category,word1,word2,word3
gram3-comparative,wide,wider,hard
gram3-comparative,wide,wider,high
gram3-comparative,wide,wider,hot
gram3-comparative,wide,wider,low
gram3-comparative,wide,wider,new
gram3-comparative,wide,wider,small
gram3-comparative,wide,wider,tight
gram3-comparative,wide,wider,warm
gram3-comparative,wide,wider,weak
gram3-comparative,young,younger,bright
gram3-comparative,young,younger,cheap
gram3-comparative,young,younger,deep
gram3-comparative,young,younger,good
gram3-comparative,young,younger,old
gram3-comparative,young,younger,smart
gram3-comparative,young,younger,tight
gram4-superlative,bad,worst,easy
gram4-superlative,bad,worst,great
gram4-superlative,bad,worst,high
gram4-superlative,bad,worst,old
gram4-superlative,bad,worst,sharp
gram4-superlative,bad,worst,simple
gram4-superlative,bad,worst,short
gram4-superlative,bad,worst,sweet
gram4-superlative,bad,worst,tall
gram4-superlative,bad,worst,warm
gram4-superlative,big,biggest,dark
gram4-superlative,big,biggest,good
gram4-superlative,big,biggest,great
gram4-superlative,big,biggest,high
gram4-superlative,big,biggest,long
gram4-superlative,big,biggest,slow
gram4-superlative,big,biggest,strong
gram4-superlative,big,biggest,tasty
gram4-superlative,big,biggest,weird
gram4-superlative,bright,brightest,cool
gram4-superlative,bright,brightest,good
gram4-superlative,bright,brightest,great
gram4-superlative,bright,brightest,long
gram4-superlative,bright,brightest,low
gram4-superlative,bright,brightest,old
gram4-superlative,bright,brightest,quick
gram4-superlative,bright,brightest,strange
gram4-superlative,bright,brightest,tasty
gram4-superlative,bright,brightest,weak
gram4-superlative,bright,brightest,big
gram4-superlative,cold,coldest,cool
gram4-superlative,cold,coldest,dark
gram4-superlative,cold,coldest,easy
gram4-superlative,cold,coldest,good
gram4-superlative,cold,coldest,low
gram4-superlative,cold,coldest,lucky
gram4-superlative,cold,coldest,short
gram4-superlative,cold,coldest,slow
gram4-superlative,cold,coldest,smart
gram4-superlative,cold,coldest,warm
gram4-superlative,cold,coldest,weird
gram4-superlative,cold,coldest,big
gram4-superlative,cool,coolest,easy
gram4-superlative,cool,coolest,fast
gram4-superlative,cool,coolest,high
gram4-superlative,cool,coolest,sharp
gram4-superlative,cool,coolest,sweet
gram4-superlative,cool,coolest,young
gram4-superlative,cool,coolest,bad
gram4-superlative,dark,darkest,easy
gram4-superlative,dark,darkest,old
gram4-superlative,dark,darkest,simple
gram4-superlative,dark,darkest,slow
gram4-superlative,dark,darkest,smart
gram4-superlative,dark,darkest,strong
gram4-superlative,dark,darkest,sweet
gram4-superlative,easy,easiest,fast
gram4-superlative,easy,easiest,good
gram4-superlative,easy,easiest,high
gram4-superlative,easy,easiest,low
gram4-superlative,easy,easiest,lucky
gram4-superlative,easy,easiest,old
gram4-superlative,easy,easiest,sharp
gram4-superlative,easy,easiest,simple
gram4-superlative,easy,easiest,smart
gram4-superlative,easy,easiest,strong
gram4-superlative,easy,easiest,sweet
gram4-superlative,easy,easiest,weak
gram4-superlative,easy,easiest,big
gram4-superlative,easy,easiest,dark
gram4-superlative,fast,fastest,high
gram4-superlative,fast,fastest,low
gram4-superlative,fast,fastest,sharp
gram4-superlative,fast,fastest,small
gram4-superlative,fast,fastest,smart
gram4-superlative,fast,fastest,warm
gram4-superlative,fast,fastest,weak
gram4-superlative,fast,fastest,big
gram4-superlative,fast,fastest,dark
gram4-superlative,good,best,great
gram4-superlative,good,best,high
gram4-superlative,good,best,long
gram4-superlative,good,best,lucky
gram4-superlative,good,best,simple
gram4-superlative,good,best,short
gram4-superlative,good,best,small
gram4-superlative,good,best,strong
gram4-superlative,good,best,sweet
gram4-superlative,good,best,weird
gram4-superlative,good,best,cool
gram4-superlative,good,best,dark
gram4-superlative,great,greatest,low
gram4-superlative,great,greatest,lucky
gram4-superlative,great,greatest,old
gram4-superlative,great,greatest,sharp
gram4-superlative,great,greatest,simple
gram4-superlative,great,greatest,short
gram4-superlative,great,greatest,slow
gram4-superlative,great,greatest,small
gram4-superlative,great,greatest,sweet
gram4-superlative,great,greatest,cold
gram4-superlative,great,greatest,cool
gram4-superlative,great,greatest,fast
gram4-superlative,high,highest,low
gram4-superlative,high,highest,lucky
gram4-superlative,high,highest,sharp
gram4-superlative,high,highest,smart
gram4-superlative,high,highest,sweet
gram4-superlative,high,highest,tall
gram4-superlative,high,highest,warm
gram4-superlative,high,highest,young
gram4-superlative,high,highest,big
gram4-superlative,high,highest,bright
gram4-superlative,high,highest,great
gram4-superlative,hot,hottest,large
gram4-superlative,hot,hottest,sharp
gram4-superlative,hot,hottest,simple
gram4-superlative,hot,hottest,smart
gram4-superlative,hot,hottest,weird
gram4-superlative,hot,hottest,young
gram4-superlative,hot,hottest,bad
gram4-superlative,hot,hottest,cold
gram4-superlative,hot,hottest,dark
gram4-superlative,hot,hottest,great
gram4-superlative,large,largest,lucky
gram4-superlative,large,largest,smart
gram4-superlative,large,largest,strange
gram4-superlative,large,largest,strong
gram4-superlative,large,largest,sweet
gram4-superlative,large,largest,tall
gram4-superlative,large,largest,tasty
gram4-superlative,large,largest,weak
gram4-superlative,large,largest,cold
gram4-superlative,large,largest,easy
gram4-superlative,large,largest,good
gram4-superlative,large,largest,hot
gram4-superlative,long,longest,quick
gram4-superlative,long,longest,sharp
gram4-superlative,long,longest,smart
gram4-superlative,long,longest,weird
gram4-superlative,long,longest,cool
gram4-superlative,long,longest,easy
gram4-superlative,long,longest,good
gram4-superlative,long,longest,great
gram4-superlative,long,longest,high
gram4-superlative,long,longest,large
gram4-superlative,low,lowest,old
gram4-superlative,low,lowest,sharp
gram4-superlative,low,lowest,simple
gram4-superlative,low,lowest,short
gram4-superlative,low,lowest,young
gram4-superlative,low,lowest,big
gram4-superlative,low,lowest,dark
gram4-superlative,low,lowest,hot
gram4-superlative,lucky,luckiest,old
gram4-superlative,lucky,luckiest,weak
gram4-superlative,lucky,luckiest,weird
gram4-superlative,lucky,luckiest,cold
gram4-superlative,lucky,luckiest,cool
gram4-superlative,lucky,luckiest,high
gram4-superlative,lucky,luckiest,hot
gram4-superlative,old,oldest,quick
gram4-superlative,old,oldest,sharp
gram4-superlative,old,oldest,short
gram4-superlative,old,oldest,small
gram4-superlative,old,oldest,smart
gram4-superlative,old,oldest,tall
gram4-superlative,old,oldest,tasty
gram4-superlative,old,oldest,warm
gram4-superlative,old,oldest,dark
gram4-superlative,old,oldest,easy
gram4-superlative,old,oldest,fast
gram4-superlative,old,oldest,lucky
gram4-superlative,quick,quickest,sharp
gram4-superlative,quick,quickest,short
gram4-superlative,quick,quickest,slow
gram4-superlative,quick,quickest,small
gram4-superlative,quick,quickest,smart
gram4-superlative,quick,quickest,strange
gram4-superlative,quick,quickest,weird
gram4-superlative,quick,quickest,big
gram4-superlative,quick,quickest,easy
gram4-superlative,quick,quickest,good
gram4-superlative,sharp,sharpest,short
gram4-superlative,sharp,sharpest,sweet
gram4-superlative,sharp,sharpest,tall
gram4-superlative,sharp,sharpest,warm
gram4-superlative,sharp,sharpest,weak
gram4-superlative,sharp,sharpest,big
gram4-superlative,sharp,sharpest,bright
gram4-superlative,sharp,sharpest,cold
gram4-superlative,sharp,sharpest,dark
gram4-superlative,sharp,sharpest,easy
gram4-superlative,sharp,sharpest,fast
gram4-superlative,sharp,sharpest,great
gram4-superlative,sharp,sharpest,hot
gram4-superlative,sharp,sharpest,old
gram4-superlative,sharp,sharpest,quick
gram4-superlative,simple,simplest,slow
gram4-superlative,simple,simplest,warm
gram4-superlative,simple,simplest,weak
gram4-superlative,simple,simplest,wide
gram4-superlative,simple,simplest,bad
gram4-superlative,simple,simplest,easy
gram4-superlative,simple,simplest,long
gram4-superlative,simple,simplest,old
gram4-superlative,simple,simplest,sharp
gram4-superlative,short,shortest,sweet
gram4-superlative,short,shortest,tasty
gram4-superlative,short,shortest,cool
gram4-superlative,short,shortest,dark
gram4-superlative,short,shortest,good
gram4-superlative,short,shortest,low
gram4-superlative,short,shortest,lucky
gram4-superlative,short,shortest,sharp
gram4-superlative,slow,slowest,weak
gram4-superlative,slow,slowest,weird
gram4-superlative,slow,slowest,young
gram4-superlative,slow,slowest,bad
gram4-superlative,slow,slowest,great
gram4-superlative,slow,slowest,hot
gram4-superlative,small,smallest,strange
gram4-superlative,small,smallest,weak
gram4-superlative,small,smallest,weird
gram4-superlative,small,smallest,wide
gram4-superlative,small,smallest,big
gram4-superlative,small,smallest,long
gram4-superlative,small,smallest,quick
gram4-superlative,small,smallest,simple
gram4-superlative,smart,smartest,sweet
gram4-superlative,smart,smartest,tall
gram4-superlative,smart,smartest,warm
gram4-superlative,smart,smartest,weak
gram4-superlative,smart,smartest,weird
gram4-superlative,smart,smartest,young
gram4-superlative,smart,smartest,bright
gram4-superlative,smart,smartest,great
gram4-superlative,smart,smartest,large
gram4-superlative,smart,smartest,lucky
gram4-superlative,smart,smartest,old
gram4-superlative,smart,smartest,small
gram4-superlative,strange,strangest,strong
gram4-superlative,strange,strangest,tall
gram4-superlative,strange,strangest,tasty
gram4-superlative,strange,strangest,fast
gram4-superlative,strange,strangest,great
gram4-superlative,strange,strangest,hot
gram4-superlative,strange,strangest,large
gram4-superlative,strange,strangest,slow
gram4-superlative,strong,strongest,sweet
gram4-superlative,strong,strongest,tall
gram4-superlative,strong,strongest,tasty
gram4-superlative,strong,strongest,warm
gram4-superlative,strong,strongest,bad
gram4-superlative,strong,strongest,dark
gram4-superlative,strong,strongest,easy
gram4-superlative,strong,strongest,good
gram4-superlative,strong,strongest,long
gram4-superlative,strong,strongest,low
gram4-superlative,strong,strongest,lucky
gram4-superlative,strong,strongest,short
gram4-superlative,strong,strongest,strange
gram4-superlative,sweet,sweetest,tasty
gram4-superlative,sweet,sweetest,weak
gram4-superlative,sweet,sweetest,bright
gram4-superlative,sweet,sweetest,long
gram4-superlative,sweet,sweetest,low
gram4-superlative,sweet,sweetest,smart
gram4-superlative,tall,tallest,tasty
gram4-superlative,tall,tallest,cold
gram4-superlative,tall,tallest,fast
gram4-superlative,tall,tallest,high
gram4-superlative,tall,tallest,large
gram4-superlative,tall,tallest,lucky
gram4-superlative,tall,tallest,old
gram4-superlative,tall,tallest,small
gram4-superlative,tasty,tastiest,weak
gram4-superlative,tasty,tastiest,cool
gram4-superlative,tasty,tastiest,dark
gram4-superlative,tasty,tastiest,good
gram4-superlative,tasty,tastiest,great
gram4-superlative,tasty,tastiest,hot
gram4-superlative,tasty,tastiest,short
gram4-superlative,tasty,tastiest,slow
gram4-superlative,tasty,tastiest,smart
gram4-superlative,tasty,tastiest,sweet
gram4-superlative,warm,warmest,bright
gram4-superlative,warm,warmest,cold
gram4-superlative,warm,warmest,easy
gram4-superlative,warm,warmest,fast
gram4-superlative,warm,warmest,great
gram4-superlative,warm,warmest,high
gram4-superlative,warm,warmest,hot
gram4-superlative,warm,warmest,large
gram4-superlative,warm,warmest,long
gram4-superlative,warm,warmest,low
gram4-superlative,warm,warmest,old
gram4-superlative,warm,warmest,smart
gram4-superlative,warm,warmest,strong
gram4-superlative,weak,weakest,young
gram4-superlative,weak,weakest,big
gram4-superlative,weak,weakest,dark
gram4-superlative,weak,weakest,good
gram4-superlative,weak,weakest,great
gram4-superlative,weak,weakest,high
gram4-superlative,weak,weakest,long
gram4-superlative,weak,weakest,sharp
gram4-superlative,weak,weakest,smart
gram4-superlative,weak,weakest,strong
gram4-superlative,weak,weakest,sweet
gram4-superlative,weird,weirdest,young
gram4-superlative,weird,weirdest,cold
gram4-superlative,weird,weirdest,dark
gram4-superlative,weird,weirdest,good
gram4-superlative,weird,weirdest,great
gram4-superlative,weird,weirdest,large
gram4-superlative,weird,weirdest,long
gram4-superlative,weird,weirdest,small
gram4-superlative,weird,weirdest,sweet
gram4-superlative,weird,weirdest,weak
gram4-superlative,wide,widest,bad
gram4-superlative,wide,widest,big
gram4-superlative,wide,widest,bright
gram4-superlative,wide,widest,fast
gram4-superlative,wide,widest,good
gram4-superlative,wide,widest,great
gram4-superlative,wide,widest,long
gram4-superlative,wide,widest,low
gram4-superlative,wide,widest,old
gram4-superlative,wide,widest,tasty
gram4-superlative,wide,widest,weak
gram4-superlative,young,youngest,cool
gram4-superlative,young,youngest,dark
gram4-superlative,young,youngest,easy
gram4-superlative,young,youngest,fast
gram4-superlative,young,youngest,simple
gram4-superlative,young,youngest,weird
gram5-present-participle,code,coding,dance
gram5-present-participle,code,coding,discover
gram5-present-participle,code,coding,go
gram5-present-participle,code,coding,increase
gram5-present-participle,code,coding,invent
gram5-present-participle,code,coding,jump
gram5-present-participle,code,coding,move
gram5-present-participle,code,coding,read
gram5-present-participle,code,coding,run
gram5-present-participle,code,coding,see
gram5-present-participle,code,coding,shuffle
gram5-present-participle,code,coding,sit
gram5-present-participle,code,coding,slow
gram5-present-participle,dance,dancing,describe
gram5-present-participle,dance,dancing,enhance
gram5-present-participle,dance,dancing,predict
gram5-present-participle,dance,dancing,run
gram5-present-participle,dance,dancing,say
gram5-present-participle,dance,dancing,think
gram5-present-participle,dance,dancing,code
gram5-present-participle,debug,debugging,discover
gram5-present-participle,debug,debugging,invent
gram5-present-participle,debug,debugging,move
gram5-present-participle,debug,debugging,read
gram5-present-participle,debug,debugging,run
gram5-present-participle,debug,debugging,scream
gram5-present-participle,debug,debugging,shuffle
gram5-present-participle,debug,debugging,swim
gram5-present-participle,debug,debugging,write
gram5-present-participle,debug,debugging,code
gram5-present-participle,debug,debugging,dance
gram5-present-participle,decrease,decreasing,describe
gram5-present-participle,decrease,decreasing,fly
gram5-present-participle,decrease,decreasing,implement
gram5-present-participle,decrease,decreasing,increase
gram5-present-participle,decrease,decreasing,invent
gram5-present-participle,decrease,decreasing,move
gram5-present-participle,decrease,decreasing,predict
gram5-present-participle,decrease,decreasing,read
gram5-present-participle,decrease,decreasing,see
gram5-present-participle,decrease,decreasing,swim
gram5-present-participle,decrease,decreasing,debug
gram5-present-participle,describe,describing,enhance
gram5-present-participle,describe,describing,increase
gram5-present-participle,describe,describing,move
gram5-present-participle,describe,describing,say
gram5-present-participle,describe,describing,shuffle
gram5-present-participle,describe,describing,sing
gram5-present-participle,describe,describing,sit
gram5-present-participle,describe,describing,slow
gram5-present-participle,describe,describing,think
